Bayesian Learning,Hit,Bayesian inference,,,In statistics, Bayesian inference is a method of inference in which Bayes' rule is used to update the probability estimate for a hypothesis as additional evidence is learned. Bayesian updating is an important technique throughout statistics, and especially in mathematical statistics: Exhibiting a Bayesian derivation for a statistical method automatically ensures that the method works as well as any competing method, for some cases. Bayesian updating is especially important in the dynamic analysis of a sequence of data. Bayesian inference has found application in a range of fields including science, engineering, medicine, and law.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2464398
Parallel Computers,Hit,Parallel computing,,,Parallel computing is a form of computation in which many calculations are carried out simultaneously, operating on the principle that large problems can often be divided into smaller ones, which are then solved concurrently ("in parallel"). There are several different forms of parallel computing: bit-level, instruction level, data, and task parallelism. Parallelism has been employed for many years, mainly in high-performance computing, but interest in it has grown lately due to the physical constraints preventing frequency scaling. As power consumption (and consequently heat generation) by computers has become a concern in recent years, parallel computing has become the dominant paradigm in computer architecture, mainly in the form of multicore processors. Asanovic, Krste et al. (December 18, 2006). http://www.eecs.berkeley.edu/Pubs/TechRpts/2006/EECS-2006-183.pdf "The Landscape of Parallel Computing Research: A View from Berkeley" (PDF). University of California, Berkeley. Technical Report No. UCB/EECS-2006-183. "Old conventional wisdom: Increasing clock frequency is the primary method of improving processor performance. New conventional wisdom: Increasing parallelism is the primary method of improving processor performance ... Even representatives from Intel, a company generally associated with the 'higher clock-speed is better' position, warned that traditional approaches to maximizing performance through maximizing clock speed have been pushed to their limit.",http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1042496
Default Logic,Hit,Default logic,,,Default logic is a non-monotonic logic proposed by Raymond Reiter to formalize reasoning with default assumptions.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1034720
randomized one-round communication complexity,NOT Hit
Data Mining Applications,NOT Hit
Cellular Networks,Hit,Cellular network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1194628
Collusion Resistant Broadcast Encryption,NOT Hit
Output Automata,NOT Hit
Complete Motion Planning,NOT Hit
International Conference,Hit,Évian Conference,,,The Évian Conference was convened at the initiative of US President Franklin D. Roosevelt in July 1938 to discuss the issue of increasing numbers of Jewish refugees fleeing Nazi persecution. For eight days, from July 6 to 13, representatives from 32 countries met at Évian-les-Bains, France. Twenty-four voluntary organizations also attended, as observers, many of whom presented plans orally and in writing. Journalists came from all over the world to observe.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1465977
Improving web search result,NOT Hit
Data Stream Systems,NOT Hit
System Description,NOT Hit
Temporal Databases,NOT Hit
Logic Programs,Hit,Logic programming,,,Logic programming is, in its broadest sense, the use of mathematical logic for computer programming. In this view of logic programming, which can be traced at least as far back as Alonzo Church 1932, logical inference can be used in programming. This view was further developed by John McCarthy's 1958 advice-taker proposal to use forward chaining under the control of logical propositions. The Planner programming language 1969, 1971 used both forward chaining (invoked by assertions) and backward chaining (invoked by goals).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1001393
Face Matching,NOT Hit
Dense Graphs,NOT Hit
Hard Real-Time Systems,NOT Hit
Compressible Web,NOT Hit
Efficient Algorithms,NOT Hit
Mobile Robot,Hit,Mobile robot,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1098254
Exokernel Systems,NOT Hit
power consumption,Hit,CPU power dissipation,,,Central processing unit power dissipation or CPU power dissipation is the process in which central processing units (CPUs) consume electrical energy, and dissipate this energy both by the action of the switching devices contained in the CPU (such as transistors or vacuum tubes) and by the energy lost in the form of heat due to the impedance of the electronic circuits. Designing CPUs that perform these tasks efficiently without overheating is a major consideration of nearly all CPU manufacturers to date.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4587668
Improved Single-Key Attacks,NOT Hit
Indoor Mobile Robot Navigation,NOT Hit
Mining Sequential Patterns,NOT Hit
High-Speed Imaging,NOT Hit
Outsourced Data,NOT Hit
Shape Matching,NOT Hit
Control Systems,Hit,Control system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1085545
Animation Rendering,NOT Hit
PapersPeer-to-Peer Systems II,NOT Hit
Expressive Description Logics,NOT Hit
Probabilistic Data,NOT Hit
Document Retrieval Systems,NOT Hit
Point Cloud Data,NOT Hit
Image Retrieval,Hit,Image retrieval,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1014608
Automatic Object Recognition,NOT Hit
Infinitary Logic,Hit,Infinitary logic,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3726314
Approximate InferenceActive Learning,NOT Hit
signal detection,Hit,Detection theory,,,Detection theory, or signal detection theory, is a means to quantify the ability to discern between information-bearing energy patterns (called stimulus in humans, signal in machines) and random energy patterns that distract from the information (called noise, consisting of background stimuli and random activity of the detection machine and of the nervous system of the operator). In the field of electronics, the separation of such patterns from a disguising background is referred to as signal recovery.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1968283
Ad Hoc wireless network,Hit,Wireless ad-hoc network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2350059
Data Skew,NOT Hit
SPECT Images,NOT Hit
performance analysis,Hit,Profiling (computer programming),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1176419
regular Graphs,NOT Hit
Access Control Model,NOT Hit
Flexible Mirror Imaging,NOT Hit
Motion Recovery,NOT Hit
Clustering Data Streams,NOT Hit
Business Process Redesign,Hit,Business process reengineering,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1184294
data mining,Hit,Data mining,,,Data mining (the analysis step of the "Knowledge Discovery in Databases" process, or KDD), a relatively young and interdisciplinary field of computer science, is the process that attempts to discover patterns in large data sets. It utilizes methods at the intersection of artificial intelligence, machine learning, statistics, and database systems. The overall goal of the data mining process is to extract information from a data set and transform it into an understandable structure for further use. Aside from the raw analysis step, it involves database and data management aspects, data preprocessing, model and inference considerations, interestingness metrics, complexity considerations, post-processing of discovered structures, visualization, and online updating.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1022540
Richard A,NOT Hit
Simple Linear-Time Algorithms,NOT Hit
XML update constraint,NOT Hit
volume data,NOT Hit
Description Logic Reasoners,NOT Hit
Rounding Algorithms,NOT Hit
Coded Wireless Mesh Networks,NOT Hit
Design Evaluation,NOT Hit
Evolving Data Streams,NOT Hit
CDMA System,NOT Hit
Format-Preserving Encryption,Hit,Format-preserving encryption,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6899770
Entropy-based sensor selection heuristic,NOT Hit
genetic fuzzy system,Hit,Genetic fuzzy systems,,,Genetic fuzzy systems are fuzzy systems using a genetic algorithm for determining the system parameters.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4441981
Temporal Logic Programming,NOT Hit
Data Integration,Hit,Data integration,,,Data integration involves combining data residing in different sources and providing users with a unified view of these data.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1067871
Latent Fingerprint Matching,NOT Hit
Multivalued Dependencies,Hit,Multivalued dependency,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5438440
Efficiently Searchable Encryption,NOT Hit
Requirements Analysis,Hit,Requirements analysis,,,Requirements analysis in systems engineering and software engineering, encompasses those tasks that go into determining the needs or conditions to meet for a new or altered product, taking account of the possibly conflicting requirements of the various stakeholders, such as beneficiaries or users. It is an early stage in the more general activity of requirements engineering which encompasses all activities concerned with eliciting, analyzing, documenting, validating and managing software or system requirements.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1049172
Future Data Base Systems,NOT Hit
sensor network system,NOT Hit
Database Theory,Hit,Database theory,,,Database theory encapsulates a broad range of topics related to the study and research of the theoretical realm of databases and database management systems.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2300652
block transmission,NOT Hit
Mining Association Rules,NOT Hit
Description Logic SHIQ,NOT Hit
Cardiac Images,NOT Hit
system level design,NOT Hit
PolytopesComputational Geometry Column,NOT Hit
System Design,Hit,Systems design,,,Systems design is the process of defining the architecture, components, modules, interfaces, and data for a system to satisfy specified requirements. One could see it as the application of systems theory to product development. There is some overlap with the disciplines of systems analysis, systems architecture and systems engineering.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6213546
Active Learning,Hit,Active learning,,,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning, on learners. Bonwell and Eison (1991) popularized this approach to instruction . This "buzz word" of the 1980s became their 1990s report to the Association for the Study of Higher Education (ASHE). In this report they discuss a variety of methodologies for promoting "active learning." While there has been much enthusiasm for active learning, a variety of research studies since the 1990s, has since promoted an important principle: Guidance early, and then practice later is suggested for the best results.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3946513
access control policy,NOT Hit
Characteristic ZeroSpace Complexity,NOT Hit
Data Storage,Hit,Hierarchical Data Format,,,Hierarchical Data Format (HDF, HDF4, or HDF5) is the name of a set of file formats and libraries designed to store and organize large amounts of numerical data. Originally developed at the National Center for Supercomputing Applications, it is currently supported by the non-profit HDF Group, whose mission is to ensure continued development of HDF5 technologies, and the continued accessibility of data currently stored in HDF.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4632066
Relevance Feedback,Hit,Relevance feedback,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1179505
Complexity Classes,Hit,Complexity class,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2447772
OLAP Data Cubes,Hit,OLAP cube,,,An OLAP cube is an array of data that is understood in terms of its 0 or more dimensions. OLAP is an acronym for online analytical processing. OLAP is a computer-based technique for analyzing business data in the search for business intelligence.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6063953
Extracting Structured Data,NOT Hit
Querying XML Documents,NOT Hit
Combinatorial Property Testing,NOT Hit
Learning Factor Graphs,NOT Hit
XML Warehouse,NOT Hit
robust Internet protocol,NOT Hit
Uncalibrated Image Sequences,NOT Hit
Semistructured Data,NOT Hit
Inclusion Dependencies,NOT Hit
Enterprise Grid Infrastructure,NOT Hit
social exchange network,NOT Hit
Multi-Agent Systems,Hit,Multi-agent system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1110488
Market-Based Recommender Systems,NOT Hit
Secure Implementation,NOT Hit
World Wide Web,Hit,World Wide Web,,,The World Wide Web (abbreviated as WWW or W3, commonly known as the Web), is a system of interlinked hypertext documents accessed via the Internet. With a web browser, one can view web pages that may contain text, images, videos, and other multimedia, and navigate between them via hyperlinks.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1071957
Computer-Aided Design Databases,NOT Hit
blind estimation,NOT Hit
Early Requirements,NOT Hit
Concept Learning,Hit,Concept learning,,,Concept learning, also known as category learning, concept attainment, and concept formation, is largely based on the works of the cognitive psychologist Jerome Bruner. Bruner, Goodnow, & Austin (1967) defined concept attainment (or concept learning) as "the search for and listing of attributes that can be used to distinguish exemplars from non exemplars of various categories." More simply put, concepts are the mental categories that help us classify objects, events, or ideas and each object, event, or idea has a set of common relevant features. Thus, concept learning is a strategy which requires a learner to compare and contrast groups or categories that contain concept-relevant features with groups or categories that do not contain concept-relevant features.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6653768
Programmable Imaging,NOT Hit
File Systems,Hit,File system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1065895
Requirements Specifications,Hit,Requirements specification,,,Requirements specification in systems engineering and software engineering is the direct result of a requirement analysis and can refer to,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5245348
Requirements Engineering Perspective,NOT Hit
Organizing A Design Database,NOT Hit
Learning Continuous Time Bayesian,NOT Hit
Simultaneous Localization,NOT Hit
Document Retrieval System,Hit,Document retrieval,,,Document retrieval is defined as the matching of some stated user query against a set of free-text records. These records could be any type of mainly unstructured text, such as newspaper articles, real estate records or paragraphs in a manual. User queries can range from multi-sentence full descriptions of an information need to a few words.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1025462
NEBULA Future Internet Architecture,NOT Hit
Active XML,NOT Hit
Parallel Computation,Hit,Parallel computing,,,Parallel computing is a form of computation in which many calculations are carried out simultaneously, operating on the principle that large problems can often be divided into smaller ones, which are then solved concurrently ("in parallel"). There are several different forms of parallel computing: bit-level, instruction level, data, and task parallelism. Parallelism has been employed for many years, mainly in high-performance computing, but interest in it has grown lately due to the physical constraints preventing frequency scaling. As power consumption (and consequently heat generation) by computers has become a concern in recent years, parallel computing has become the dominant paradigm in computer architecture, mainly in the form of multicore processors. Asanovic, Krste et al. (December 18, 2006). http://www.eecs.berkeley.edu/Pubs/TechRpts/2006/EECS-2006-183.pdf "The Landscape of Parallel Computing Research: A View from Berkeley" (PDF). University of California, Berkeley. Technical Report No. UCB/EECS-2006-183. "Old conventional wisdom: Increasing clock frequency is the primary method of improving processor performance. New conventional wisdom: Increasing parallelism is the primary method of improving processor performance ... Even representatives from Intel, a company generally associated with the 'higher clock-speed is better' position, warned that traditional approaches to maximizing performance through maximizing clock speed have been pushed to their limit.",http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1042496
micro-solar power sensor network,NOT Hit
Industrial Multi-Agent Systems,NOT Hit
Semantic Web Services,Hit,Semantic Web Services,,,Semantic Web Services, like conventional web services, are the server end of a client–server system for machine-to-machine interaction via the World Wide Web. Semantic services are a component of the semantic web because they use markup which makes data machine-readable in a detailed and sophisticated way (as compared with human-readable HTML which is usually not easily "understood" by computer programs).,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6725955
Relationship Web,NOT Hit
Structural-Model Approach,NOT Hit
Cluster-Based Retrieval,NOT Hit
Histogramming Data Streams,NOT Hit
Common Knowledge,Hit,Common knowledge,,,Common knowledge is knowledge that is known by everyone or nearly everyone, usually with reference to the community in which the term is used. Common knowledge need not concern one specific subject, e.g., science or history. Rather, common knowledge can be about a broad range of subjects, including science, literature, history, entertainment etc. Often, common knowledge doesn't need to be cited. Common knowledge is distinct from general knowledge. The latter has been defined by differential psychologists as referring to 'culturally valued knowledge communicated by a range of non-specialist media', and is considered an aspect of ability related to intelligence. Therefore there are substantial individual differences in general knowledge as opposed to common knowledge.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4455416
Hyperplane Arrangements,Hit,Arrangement of hyperplanes,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4526610
Human Behavior Understanding,NOT Hit
Replicated Data,NOT Hit
Cycle-accurate power analysis,NOT Hit
Cache Attacks,NOT Hit
Requirements Models,NOT Hit
sensor node,Hit,Sensor node,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6179079
Coloring Random 3-Colorable Graphs,NOT Hit
Linear Graph Algorithms,NOT Hit
Identity-Based Encryption Secure,NOT Hit
Retrieval Model,NOT Hit
Degenerated Graphs,NOT Hit
Complexity ClassesSmall Approximate Pareto,NOT Hit
DNA Computing,Hit,DNA computing,,,DNA computing is a form of computing which uses DNA, biochemistry and molecular biology, instead of the traditional silicon-based computer technologies. DNA computing, or, more generally, biomolecular computing, is a fast developing interdisciplinary area. Research and development in this area concerns theory, experiments and applications of DNA computing.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1107584
Probabilistic Systems,NOT Hit
Full-Text Information Retrieval,NOT Hit
Chip Design Database,NOT Hit
Aggregating Correlated Data,NOT Hit
Approximate Maximum Entropy Learning,NOT Hit
Process Models,Hit,Semiconductor process simulation,,,Semiconductor process simulation is the modeling of the fabrication of semiconductor devices such as transistors. It is a branch of electronic design automation, and part of a sub-field known as technology CAD, or TCAD.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3822417
Anytime Dynamic A,NOT Hit
symbolic synthesis,NOT Hit
Learning Conjunctive Concepts,NOT Hit
Parallel Algorithms,Hit,Parallel algorithm,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6309465
Authenticated Encryption,Hit,Authenticated encryption,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4849749
Mobile Robots,Hit,Mobile robot,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1098254
Implicitly Representing Arrangements,NOT Hit
TSK fuzzy rule-based system,NOT Hit
Harvesting Image Databases,NOT Hit
Translating Default Logic,NOT Hit
sensor netowrks,NOT Hit
Universal Internet Conference Information,NOT Hit
lowest-cost routing,NOT Hit
Logical Data Model,Hit,Logical data model,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3577559
Security Protocols,NOT Hit
content-based video retrieval,NOT Hit
Geometric Optimization,NOT Hit
Integrating XML data source,NOT Hit
Somewhat Homomorphic Encryption,NOT Hit
Goal-Oriented Requirements Engineering,NOT Hit
Robust Algorithms,NOT Hit
Timed Automata,Hit,Timed automaton,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4515133
information scrap,NOT Hit
platform-based design,Hit,Platform-based design,,,Platform-based design is defined in the Taxonomies for the Development and Verification of Digital Systems book as: "an integration oriented design approach emphasising systematic reuse, for developing complex products based upon platforms and compatible hardware and software virtual component, intended to reduce development risks, costs and time to market".,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3200377
Internet video quality-of-experience metric,NOT Hit
Real-Time Database Systems,NOT Hit
Computer-Aided Design Database,NOT Hit
Fingerprint Verification,NOT Hit
Efficient Rendering,NOT Hit
Data Mining,Hit,Data mining,,,Data mining (the analysis step of the "Knowledge Discovery in Databases" process, or KDD), a relatively young and interdisciplinary field of computer science, is the process that attempts to discover patterns in large data sets. It utilizes methods at the intersection of artificial intelligence, machine learning, statistics, and database systems. The overall goal of the data mining process is to extract information from a data set and transform it into an understandable structure for further use. Aside from the raw analysis step, it involves database and data management aspects, data preprocessing, model and inference considerations, interestingness metrics, complexity considerations, post-processing of discovered structures, visualization, and online updating.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1022540
Deductive Verification,NOT Hit
Microscopy Image,NOT Hit
sensor network macroscope,NOT Hit
Capturing Evolving Data Sets,NOT Hit
Quantifiable Data Mining,NOT Hit
Multicore Systems,NOT Hit
Entropy-based sensor selection,NOT Hit
Image Super-Resolution,NOT Hit
Combinatorial Auctions,Hit,Combinatorial auction,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2465811
Data Mining Perspective,NOT Hit
bandwidth-limited sensor network,NOT Hit
brief announcement,NOT Hit
Shared Objects,Hit,Object (computer science),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6294490
Agreement-Based Learning,NOT Hit
Data Management,Hit,Data management,,,Data management comprises all the disciplines related to managing data as a valuable resource.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1001947
Temporal Verification,NOT Hit
Operating Systems Principles,NOT Hit
TCP Performance,NOT Hit
Single Image,Hit,Autostereogram,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3939742
power optimization,Hit,Power optimization (EDA),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3425524
Probabilistic Databases,NOT Hit
Characterize Web Structure,NOT Hit
deformable model,NOT Hit
Mobile Manipulation,Hit,Mobile manipulator,,,Mobile manipulator is nowadays a widespread term to refer to robot systems built from a robotic manipulator arm mounted on a mobile platform. Such systems combine the advantages of mobile platforms and robotic manipulator arms and reduce their drawbacks. For instance, the mobile platform extends the workspace of the arm, whereas an arm offers several operational functionalities.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5150740
Nested Transactions,NOT Hit
Simultaneous Object Recognition,NOT Hit
CDMA macrocell,NOT Hit
Cryptographic Applications,NOT Hit
Mobile Ambients,Hit,Ambient calculus,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6039899
Ambient Logic,NOT Hit
Circuit Complexity,Hit,Circuit complexity,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2159694
Bayesian Networks,Hit,Bayesian network,,,A Bayesian network, Bayes network, belief network, Bayes(ian) model or probabilistic directed acyclic graphical model is a probabilistic graphical model (a type of statistical model) that represents a set of random variables and their conditional dependencies via a directed acyclic graph (DAG). For example, a Bayesian network could represent the probabilistic relationships between diseases and symptoms. Given symptoms, the network can be used to compute the probabilities of the presence of various diseases.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1719046
Inferring Web Communities,NOT Hit
Earth System Grid,Hit,Earth System Grid,,,The Earth System Grid (ESG) is a data distribution portal whose development is funded mainly by the United States Department of Energy. It is the portal through which the Program for Climate Model Diagnosis and Intercomparison at Lawrence Livermore National Laboratory is distributing data for the IPCC Fourth Assessment Report and the upcoming 2014 IPCC Fifth Assessment Report.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6186962
Motion Capture,Hit,Motion capture,,,Motion capture, motion tracking, or mocap are terms used to describe the process of recording movement of one or more objects or persons. It is used in military, entertainment, sports, and medical applications, and for validation of computer vision and robotics. In filmmaking, and games, it refers to recording actions of human actors, and using that information to animate digital character models in 2D or 3D computer animation. When it includes face and fingers or captures subtle expressions, it is often referred to as performance capture.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3374277
graph mining,Hit,Structure mining,,,Structure mining or structured data mining is the process of finding and extracting useful information from semi structured data sets. Graph mining is a special case of structured data mining .,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6758390
Convex Polytopes,NOT Hit
Multiuser Detection,Hit,Multiuser detection,,,Multiuser detection (also known as joint detection) is one of the receiver design technology for detecting desired signal(s) from interference and noise. Traditionally single-user receiver is known suffering from the so-called near-far problem, where a near-by or strong signal source may block the signal receiption of far-away or weak user(s). The near-far is more serious in CDMA-liked wireless multi-user communication systems. And multiuser detection techniques can help the receiver solve this problem.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4719147
graphics hardware,Hit,Graphics hardware,,,Graphics hardware is computer hardware that enables computers to produce and show computer graphics. It works in conjunction with graphics software. Examples of graphics hardware are display devices, graphics cards, graphics processing units and motion capture hardware.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5737627
Symbolic Model Checking,Hit,Model checking,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2477701
fast mining,NOT Hit
Programming sensor network,NOT Hit
Thomas A,NOT Hit
Deterministic Algorithms,NOT Hit
Expander GraphsOn Testing Expansion,NOT Hit
Data Mining Meets Performance,NOT Hit
Intelligent Agents,Hit,Intelligent agent,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1190798
Cross-layer wireless bit rate,NOT Hit
O Automata,NOT Hit
video summarization,NOT Hit
High Dimensional Data,NOT Hit
Domain-Driven Data Synopses,NOT Hit
Description Logic Reasoning,NOT Hit
Query Language,Hit,Query language,,,Query languages are computer languages used to make queries into databases and information systems.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4026119
Cryptographic Protocols,Hit,Cryptographic protocol,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1071744
Improving Internet,NOT Hit
Database Programming Languages,NOT Hit
interactive navigation,NOT Hit
Circular Encryption,NOT Hit
Efficient Cache Attacks,NOT Hit
Random Oracles,NOT Hit
channel estimation,Hit,Channel state information,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5463234
Hybrid Systems,Hit,Hybrid system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2474112
Long-Lived Systems,NOT Hit
ProceedingsBusiness Process Management,NOT Hit
multipath CDMA channel,NOT Hit
First-Order Systems,NOT Hit
Data Structures,Hit,Data structure,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1067992
Model Checking,Hit,Model checking,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2477701
progressive rendering,NOT Hit
Image Classification,Hit,Object categorization from image search,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3955970
self-taught learning,Hit,Autodidacticism,,,Autodidacticism (also autodidactism) is self-directed learning that is related to but different from informal learning. In a sense, autodidacticism is "learning on your own" or "by yourself", and an autodidact is a self-teacher. Autodidacticism is a contemplative, absorptive procession. Some autodidacts spend a great deal of time reviewing the resources of libraries and educational websites. One may become an autodidact at nearly any point in one's life. While some may have been informed in a conventional manner in a particular field, they may choose to inform themselves in other, often unrelated areas.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1077019
Image Annotation,Hit,Automatic image annotation,,,Automatic image annotation (also known as automatic image tagging or linguistic indexing) is the process by which a computer system automatically assigns metadata in the form of captioning or keywords to a digital image. This application of computer vision techniques is used in image retrieval systems to organize and locate images of interest from a database.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5240711
Panoramic Image Mosaics,NOT Hit
Protein Interaction Networks,NOT Hit
Database Systems,Hit,Database management system,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1019027
Temporal Logic Model Checking,NOT Hit
Image Registration,Hit,Image registration,,,Image registration is the process of transforming different sets of data into one coordinate system. Data may be multiple photographs, data from different sensors, from different times, or from different viewpoints. It is used in computer vision, medical imaging, military automatic target recognition, and compiling and analyzing images and data from satellites. Registration is necessary in order to be able to compare or integrate the data obtained from these different measurements.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5231654
Fine-grained Access Control,NOT Hit
Functional Encryption,NOT Hit
Differential Cryptanalysis,Hit,Differential cryptanalysis,,,Differential cryptanalysis is a general form of cryptanalysis applicable primarily to block ciphers, but also to stream ciphers and cryptographic hash functions. In the broadest sense, it is the study of how differences in an input can affect the resultant difference at the output. In the case of a block cipher, it refers to a set of techniques for tracing differences through the network of transformations, discovering where the cipher exhibits non-random behaviour, and exploiting such properties to recover the secret key.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5573158
Real-time Systems,Hit,Real-time computing,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2283267
Pocket Data Mining,NOT Hit
Computational Imaging Improve Performance,NOT Hit
Data Mining Interaction,NOT Hit
Blum-Goldwasser Public Key Encryption,NOT Hit
Frequent Pattern Mining,NOT Hit
Database Logic Programming,NOT Hit
Global Grids,NOT Hit
Complexity Results,NOT Hit
Integrating Organizational Requirements,NOT Hit
