Sebastian Thrun,Hit,Sebastian Thrun,,,Sebastian Thrun (born 1967 in Solingen, Germany) is a German educator and computer scientist. He is a Google VP and Fellow and a part-time Research Professor of Computer Science at Stanford University and former director of the Stanford Artificial Intelligence Laboratory (SAIL). He led the development of the robotic vehicle Stanley which won the 2005 DARPA Grand Challenge, and which is exhibited in the Smithsonian Institution's National Museum of American History. His team also developed a vehicle called Junior , which placed second at the DARPA Urban Challenge in 2007. Thrun led the development of the Google self-driving car. Thrun is also known for his work on probabilistic programming techniques in robotics, with applications including robotic mapping . In recognition of his contributions, and at age 39, Thrun was elected into the National Academy of Engineering and also into the German Academy of Sciences Leopoldina in 2007. In 2011, Thrun received the Max-Planck-Research Award. and the inaugural AAAI Ed Feigenbaum Prize.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4481366
S. Thrun,Hit,Sebastian Thrun,,,Sebastian Thrun (born 1967 in Solingen, Germany) is a German educator and computer scientist. He is a Google VP and Fellow and a part-time Research Professor of Computer Science at Stanford University and former director of the Stanford Artificial Intelligence Laboratory (SAIL). He led the development of the robotic vehicle Stanley which won the 2005 DARPA Grand Challenge, and which is exhibited in the Smithsonian Institution's National Museum of American History. His team also developed a vehicle called Junior , which placed second at the DARPA Urban Challenge in 2007. Thrun led the development of the Google self-driving car. Thrun is also known for his work on probabilistic programming techniques in robotics, with applications including robotic mapping . In recognition of his contributions, and at age 39, Thrun was elected into the National Academy of Engineering and also into the German Academy of Sciences Leopoldina in 2007. In 2011, Thrun received the Max-Planck-Research Award. and the inaugural AAAI Ed Feigenbaum Prize.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4481366
Sebastian B. Thrun,NOT Hit
J. D. Ullman,Hit,Jeffrey Ullman,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5994632
Jeffrey D. Ullman,Hit,Jeffrey Ullman,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5994632
Andrew Zisserman,Hit,Andrew Zisserman,,,Andrew Zisserman is a British computer scientist and a professor at the University of Oxford, and a world-renowned researcher in computer vision. He is the only person to have been awarded the Marr Prize three times.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4084439
R. Tarjan,Hit,Robert Tarjan,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3387387
Robert Tarjan,Hit,Robert Tarjan,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3387387
R. E. Tarjan,Hit,Robert Tarjan,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3387387
R. Endre Tarjan,NOT Hit
Robert Endre Tarjan,Hit,Robert Tarjan,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3387387
Robert E. Tarjan,Hit,Robert Tarjan,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3387387
Scott Shenker,Hit,Scott Shenker,,,Scott Shenker is a Professor of Computer Science at UC Berkeley. He is also the head of the Networking Group and the Vice President of the International Computer Science Institute in Berkeley, California. He received his Sc.B. in Physics from Brown University in 1978, and his PhD in Physics from University of Chicago in 1983. He is a Fellow of the ACM and IEEE. He is brother of string theorist Stephen Shenker.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6863121
D. F. Towsley,NOT Hit
Donald F. Towsley,Hit,Don Towsley,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6351535
Donald Fred Towsley,NOT Hit
Donald Towsley,NOT Hit
C. Papadimitriou,Hit,Christos Papadimitriou,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2101758
Christos Papadimitriou,Hit,Christos Papadimitriou,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2101758
Christos H. Papadimitriou,Hit,Christos Papadimitriou,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2101758
Christos Harilaos Papadimitriou,NOT Hit
H. Garcia,Hit,Hélio Rubens Garcia,,,Hélio Rubens Garcia (born Franca, Brazil, September 2, 1940) is a former Brazilian basketball player and coach. He participated in the 1967 and 1970 and 1974 FIBA World Championships with the Brazil national basketball team. Garcia also coached the 1990 FIBA World Championship squad.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3199571
H. Garcia Molina,NOT Hit
H. Garcia-Molina,NOT Hit
Hector Garcia-Molina,Hit,Héctor García-Molina,,,Héctor García-Molina ( b. in Monterrey, Nuevo León, México) is a Professor in the Departments of Computer Science and Electrical,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6818085
Hector Garcia Molina,Hit,Héctor García-Molina,,,Héctor García-Molina ( b. in Monterrey, Nuevo León, México) is a Professor in the Departments of Computer Science and Electrical,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6818085
Jiawei Han,Hit,Jiawei Han,,,Jiawei Han, born in Shanghai, China on 11 August 1949 , is a renowned computer scientist who specializes in research on Data Mining. He is an ACM fellow and an IEEE fellow. He was the 2009 winner of the McDowell Award, the highest technical award made by IEEE.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1181792
Philip S. Yu,NOT Hit
Philip Yu,NOT Hit
Philip Shi-Lung Yu,NOT Hit
Thomas Huang,Hit,Thomas Huang,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1023943
Thomas S. Huang,Hit,Thomas Huang,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1023943
Anil K. Jain,Hit,Anil K. Jain,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4041806
A. K. Jain,NOT Hit
